title|context|question|answer|answer_start|answer_end
Paris|Paris nằm ở điểm gặp nhau của các hành trình thương mại đường bộ và đường sông, và là trung tâm của một vùng nông nghiệp giàu có. Vào thế kỷ 10, Paris đã là một trong những thành phố chính của Pháp cùng các cung điện hoàng gia, các tu viện và nhà thờ. Từ thế kỷ 12, Paris trở thành một trong những trung tâm của châu Âu về giáo dục và nghệ thuật. Thế kỷ 14, Paris là thành phố quan trọng bậc nhất của Cơ Đốc giáo và trong các thế kỷ 16, 17, đây là nơi diễn ra Cách mạng Pháp cùng nhiều sự kiện lịch sử quan trọng của Pháp và châu Âu. Đến thế kỷ 19 và 20, thành phố trở thành một trong những trung tâm văn hóa của thế giới, thủ đô của nghệ thuật và giải trí.|Vị trí địa lý của Paris có gì đặc biệt?|Paris nằm ở điểm gặp nhau của các hành trình thương mại đường bộ và đường sông, và là trung tâm của một vùng nông nghiệp giàu có.|0|129
Paris|Paris nằm ở điểm gặp nhau của các hành trình thương mại đường bộ và đường sông, và là trung tâm của một vùng nông nghiệp giàu có. Vào thế kỷ 10, Paris đã là một trong những thành phố chính của Pháp cùng các cung điện hoàng gia, các tu viện và nhà thờ. Từ thế kỷ 12, Paris trở thành một trong những trung tâm của châu Âu về giáo dục và nghệ thuật. Thế kỷ 14, Paris là thành phố quan trọng bậc nhất của Cơ Đốc giáo và trong các thế kỷ 16, 17, đây là nơi diễn ra Cách mạng Pháp cùng nhiều sự kiện lịch sử quan trọng của Pháp và châu Âu. Đến thế kỷ 19 và 20, thành phố trở thành một trong những trung tâm văn hóa của thế giới, thủ đô của nghệ thuật và giải trí.|Kinh tế xung quanh kinh đô ánh sáng mạnh về gì?|Paris nằm ở điểm gặp nhau của các hành trình thương mại đường bộ và đường sông, và là trung tâm của một vùng nông nghiệp giàu có.|0|129
Paris|Paris nằm ở điểm gặp nhau của các hành trình thương mại đường bộ và đường sông, và là trung tâm của một vùng nông nghiệp giàu có. Vào thế kỷ 10, Paris đã là một trong những thành phố chính của Pháp cùng các cung điện hoàng gia, các tu viện và nhà thờ. Từ thế kỷ 12, Paris trở thành một trong những trung tâm của châu Âu về giáo dục và nghệ thuật. Thế kỷ 14, Paris là thành phố quan trọng bậc nhất của Cơ Đốc giáo và trong các thế kỷ 16, 17, đây là nơi diễn ra Cách mạng Pháp cùng nhiều sự kiện lịch sử quan trọng của Pháp và châu Âu. Đến thế kỷ 19 và 20, thành phố trở thành một trong những trung tâm văn hóa của thế giới, thủ đô của nghệ thuật và giải trí.|Cuộc cách mạng Pháp diễn ra ở đâu?|Thế kỷ 14, Paris là thành phố quan trọng bậc nhất của Cơ Đốc giáo và trong các thế kỷ 16, 17, đây là nơi diễn ra Cách mạng Pháp cùng nhiều sự kiện lịch sử quan trọng của Pháp và châu Âu.|347|533
Paris|Paris nằm ở điểm gặp nhau của các hành trình thương mại đường bộ và đường sông, và là trung tâm của một vùng nông nghiệp giàu có. Vào thế kỷ 10, Paris đã là một trong những thành phố chính của Pháp cùng các cung điện hoàng gia, các tu viện và nhà thờ. Từ thế kỷ 12, Paris trở thành một trong những trung tâm của châu Âu về giáo dục và nghệ thuật. Thế kỷ 14, Paris là thành phố quan trọng bậc nhất của Cơ Đốc giáo và trong các thế kỷ 16, 17, đây là nơi diễn ra Cách mạng Pháp cùng nhiều sự kiện lịch sử quan trọng của Pháp và châu Âu. Đến thế kỷ 19 và 20, thành phố trở thành một trong những trung tâm văn hóa của thế giới, thủ đô của nghệ thuật và giải trí.|Kinh đô ánh sáng nổi tiếng về lĩnh vực gì?|Đến thế kỷ 19 và 20, thành phố trở thành một trong những trung tâm văn hóa của thế giới, thủ đô của nghệ thuật và giải trí.|534|657
Paris|Paris nằm ở điểm gặp nhau của các hành trình thương mại đường bộ và đường sông, và là trung tâm của một vùng nông nghiệp giàu có. Vào thế kỷ 10, Paris đã là một trong những thành phố chính của Pháp cùng các cung điện hoàng gia, các tu viện và nhà thờ. Từ thế kỷ 12, Paris trở thành một trong những trung tâm của châu Âu về giáo dục và nghệ thuật. Thế kỷ 14, Paris là thành phố quan trọng bậc nhất của Cơ Đốc giáo và trong các thế kỷ 16, 17, đây là nơi diễn ra Cách mạng Pháp cùng nhiều sự kiện lịch sử quan trọng của Pháp và châu Âu. Đến thế kỷ 19 và 20, thành phố trở thành một trong những trung tâm văn hóa của thế giới, thủ đô của nghệ thuật và giải trí.|Paris là một thành phố quan trọng của nước Pháp bắt đầu từ thời gian nào?|Vào thế kỷ 10, Paris đã là một trong những thành phố chính của Pháp cùng các cung điện hoàng gia, các tu viện và nhà thờ.|130|251
Nouvelle-Calédonie|"Nhà thám hiểm người Anh James Cook là người châu Âu đầu tiên trông thấy Nouvelle-Calédonie, đó là vào ngày 4 tháng 9 năm 1774 trong hành trình thứ nhì của ông. Ông đặt tên cho đảo là ""New Caledonia"", do phần đông bắc của đảo khiến ông nhớ đến Scotland. Nhà thám hiểm người Pháp Jean-François de Galaup tiếp cận duyên hải phía tây của Grande Terre vào năm 1788, ngay trước khi ông mất tích, còn quần đảo Loyauté có người châu Âu lần đầu đến thăm vào năm 1796. Từ sau đó cho đến năm 1840, chỉ ghi nhận được một vài tiếp xúc không thường xuyên với quần đảo. Tiếp xúc trở nên thường xuyên hơn sau năm 1840, do mối quan tâm đến gỗ đàn hương từ Nouvelle-Calédonie."|Nouvelle-Calédonie được trông thấy lần đầu bởi người châu Âu nào?|Nhà thám hiểm người Anh James Cook là người châu Âu đầu tiên trông thấy Nouvelle-Calédonie, đó là vào ngày 4 tháng 9 năm 1774 trong hành trình thứ nhì của ông.|0|159
Nouvelle-Calédonie|"Nhà thám hiểm người Anh James Cook là người châu Âu đầu tiên trông thấy Nouvelle-Calédonie, đó là vào ngày 4 tháng 9 năm 1774 trong hành trình thứ nhì của ông. Ông đặt tên cho đảo là ""New Caledonia"", do phần đông bắc của đảo khiến ông nhớ đến Scotland. Nhà thám hiểm người Pháp Jean-François de Galaup tiếp cận duyên hải phía tây của Grande Terre vào năm 1788, ngay trước khi ông mất tích, còn quần đảo Loyauté có người châu Âu lần đầu đến thăm vào năm 1796. Từ sau đó cho đến năm 1840, chỉ ghi nhận được một vài tiếp xúc không thường xuyên với quần đảo. Tiếp xúc trở nên thường xuyên hơn sau năm 1840, do mối quan tâm đến gỗ đàn hương từ Nouvelle-Calédonie."|Vào ngày nào thì James Cook đã trông thấy Nouvelle-Calédonie?|Nhà thám hiểm người Anh James Cook là người châu Âu đầu tiên trông thấy Nouvelle-Calédonie, đó là vào ngày 4 tháng 9 năm 1774 trong hành trình thứ nhì của ông.|0|159
Nouvelle-Calédonie|"Nhà thám hiểm người Anh James Cook là người châu Âu đầu tiên trông thấy Nouvelle-Calédonie, đó là vào ngày 4 tháng 9 năm 1774 trong hành trình thứ nhì của ông. Ông đặt tên cho đảo là ""New Caledonia"", do phần đông bắc của đảo khiến ông nhớ đến Scotland. Nhà thám hiểm người Pháp Jean-François de Galaup tiếp cận duyên hải phía tây của Grande Terre vào năm 1788, ngay trước khi ông mất tích, còn quần đảo Loyauté có người châu Âu lần đầu đến thăm vào năm 1796. Từ sau đó cho đến năm 1840, chỉ ghi nhận được một vài tiếp xúc không thường xuyên với quần đảo. Tiếp xúc trở nên thường xuyên hơn sau năm 1840, do mối quan tâm đến gỗ đàn hương từ Nouvelle-Calédonie."|Lý do mà James Cook đặt tên cho hòn đảo được ông khám phá ra vào ngày 4 tháng 9 năm 1774 là gì?|"Ông đặt tên cho đảo là ""New Caledonia"", do phần đông bắc của đảo khiến ông nhớ đến Scotland."|160|252
Nouvelle-Calédonie|"Nhà thám hiểm người Anh James Cook là người châu Âu đầu tiên trông thấy Nouvelle-Calédonie, đó là vào ngày 4 tháng 9 năm 1774 trong hành trình thứ nhì của ông. Ông đặt tên cho đảo là ""New Caledonia"", do phần đông bắc của đảo khiến ông nhớ đến Scotland. Nhà thám hiểm người Pháp Jean-François de Galaup tiếp cận duyên hải phía tây của Grande Terre vào năm 1788, ngay trước khi ông mất tích, còn quần đảo Loyauté có người châu Âu lần đầu đến thăm vào năm 1796. Từ sau đó cho đến năm 1840, chỉ ghi nhận được một vài tiếp xúc không thường xuyên với quần đảo. Tiếp xúc trở nên thường xuyên hơn sau năm 1840, do mối quan tâm đến gỗ đàn hương từ Nouvelle-Calédonie."|Vào năm nào thì những người châu Âu đầu tiên đã đến thăm quần đảo Loyauté?|Nhà thám hiểm người Pháp Jean-François de Galaup tiếp cận duyên hải phía tây của Grande Terre vào năm 1788, ngay trước khi ông mất tích, còn quần đảo Loyauté có người châu Âu lần đầu đến thăm vào năm 1796.|253|458
Nouvelle-Calédonie|"Nhà thám hiểm người Anh James Cook là người châu Âu đầu tiên trông thấy Nouvelle-Calédonie, đó là vào ngày 4 tháng 9 năm 1774 trong hành trình thứ nhì của ông. Ông đặt tên cho đảo là ""New Caledonia"", do phần đông bắc của đảo khiến ông nhớ đến Scotland. Nhà thám hiểm người Pháp Jean-François de Galaup tiếp cận duyên hải phía tây của Grande Terre vào năm 1788, ngay trước khi ông mất tích, còn quần đảo Loyauté có người châu Âu lần đầu đến thăm vào năm 1796. Từ sau đó cho đến năm 1840, chỉ ghi nhận được một vài tiếp xúc không thường xuyên với quần đảo. Tiếp xúc trở nên thường xuyên hơn sau năm 1840, do mối quan tâm đến gỗ đàn hương từ Nouvelle-Calédonie."|Nguyên nhân mà sau năm 1840 thì Nouvelle-Calédonie trở nên thường xuyên được tiếp xúc hơn là gì?|Tiếp xúc trở nên thường xuyên hơn sau năm 1840, do mối quan tâm đến gỗ đàn hương từ Nouvelle-Calédonie.|555|658
