title|context|question|answer|answer_start|answer_end
Đức|Năm 1871, Đức trở thành một quốc gia dân tộc khi hầu hết các quốc gia Đức thống nhất trong Đế quốc Đức do Phổ chi phối. Sau Chiến tranh thế giới thứ nhất và Cách mạng Đức 1918-1919, Đế quốc này bị thay thế bằng Cộng hòa Weimar theo chế độ nghị viện. Chế độ độc tài quốc xã được hình thành vào năm 1933, dẫn tới Chiến tranh thế giới thứ hai và một nạn diệt chủng. Sau một giai đoạn Đồng Minh chiếm đóng, hai nước Đức được thành lập: Cộng hòa Liên bang Đức và Cộng hòa Dân chủ Đức. Năm 1990, quốc gia được tái thống nhất.|Cộng hòa Weimar chính thức thay thế đế quốc Đức kể từ sau sự kiện nào?|Sau Chiến tranh thế giới thứ nhất và Cách mạng Đức 1918-1919, Đế quốc này bị thay thế bằng Cộng hòa Weimar theo chế độ nghị viện.|120|249
Đức|Năm 1871, Đức trở thành một quốc gia dân tộc khi hầu hết các quốc gia Đức thống nhất trong Đế quốc Đức do Phổ chi phối. Sau Chiến tranh thế giới thứ nhất và Cách mạng Đức 1918-1919, Đế quốc này bị thay thế bằng Cộng hòa Weimar theo chế độ nghị viện. Chế độ độc tài quốc xã được hình thành vào năm 1933, dẫn tới Chiến tranh thế giới thứ hai và một nạn diệt chủng. Sau một giai đoạn Đồng Minh chiếm đóng, hai nước Đức được thành lập: Cộng hòa Liên bang Đức và Cộng hòa Dân chủ Đức. Năm 1990, quốc gia được tái thống nhất.|Nước Đức hiện nay sự hợp thành của hai nước nào trong thời kỳ Đồng minh chiếm đóng Đức?|Sau một giai đoạn Đồng Minh chiếm đóng, hai nước Đức được thành lập: Cộng hòa Liên bang Đức và Cộng hòa Dân chủ Đức.|363|479
Đức|Năm 1871, Đức trở thành một quốc gia dân tộc khi hầu hết các quốc gia Đức thống nhất trong Đế quốc Đức do Phổ chi phối. Sau Chiến tranh thế giới thứ nhất và Cách mạng Đức 1918-1919, Đế quốc này bị thay thế bằng Cộng hòa Weimar theo chế độ nghị viện. Chế độ độc tài quốc xã được hình thành vào năm 1933, dẫn tới Chiến tranh thế giới thứ hai và một nạn diệt chủng. Sau một giai đoạn Đồng Minh chiếm đóng, hai nước Đức được thành lập: Cộng hòa Liên bang Đức và Cộng hòa Dân chủ Đức. Năm 1990, quốc gia được tái thống nhất.|Hậu quả nào đã xảy ra khi tại Đức chế độ độc tài quốc xã được hình thành?|Chế độ độc tài quốc xã được hình thành vào năm 1933, dẫn tới Chiến tranh thế giới thứ hai và một nạn diệt chủng.|250|362
Đức|Năm 1871, Đức trở thành một quốc gia dân tộc khi hầu hết các quốc gia Đức thống nhất trong Đế quốc Đức do Phổ chi phối. Sau Chiến tranh thế giới thứ nhất và Cách mạng Đức 1918-1919, Đế quốc này bị thay thế bằng Cộng hòa Weimar theo chế độ nghị viện. Chế độ độc tài quốc xã được hình thành vào năm 1933, dẫn tới Chiến tranh thế giới thứ hai và một nạn diệt chủng. Sau một giai đoạn Đồng Minh chiếm đóng, hai nước Đức được thành lập: Cộng hòa Liên bang Đức và Cộng hòa Dân chủ Đức. Năm 1990, quốc gia được tái thống nhất.|Cộng hòa Liên bang Đức và Cộng hòa Dân chủ Đức chính thức sát nhập vào năm nào?|Năm 1990, quốc gia được tái thống nhất.|480|519
Lịch sử Trái Đất|Trái Đất được hình thành cùng với Hệ Mặt Trời từ khi Hệ Mặt Trời ban đầu tồn tại như 1 đám mây bụi và khí lớn, quay tròn, gọi là tinh vân Mặt Trời. Tinh vân này gồm hydro và heli được tạo ra từ Vụ Nổ Lớn, và những nguyên tố hóa học nặng hơn khác được tạo ra từ các ngôi sao đã chết. Sau đó, vào khoảng 4,6 tỷ năm trước (15 đến 30 phút trước khi chiếc đồng hồ tưởng tượng của chúng ta bắt đầu chạy), có thể 1 ngôi sao ở gần đó bắt đầu trở thành 1 siêu tân tinh. Vụ nổ gây sóng chấn động về hướng tinh vân Mặt Trời và làm nó bị nén vào. Vì đám mây tiếp tục quay, lực hấp dẫn và quán tính làm đám mây trở nên phẳng như hình dạng một cái đĩa, vuông góc so với trục quay của nó. Đa phần khối lượng tập trung ở giữa và bắt đầu nóng lên. Lúc ấy, khi trọng lực làm cho vật chất cô đặc lại xung quanh các hạt bụi vật chất, phần còn lại của đĩa bắt đầu tan rã thành những vành đai. Các mảnh nhỏ va chạm vào nhau và tạo thành những mảnh lớn hơn.. Những mảnh nằm trong tập hợp nằm cách trung tâm khoảng 150 triệu kilômét tạo thành Trái Đất. Khi Mặt Trời ngày càng đặc lại, nó nóng lên, phản ứng hạt nhân bùng nổ và tạo nên gió Mặt Trời thổi bay đa phần những vật chất ở trong đĩa vẫn còn chưa bị cô đặc vào những tập hợp vật chất lớn hơn.|Hệ Mặt Trời khi còn là mọt đám bụi khí được gọi là gì?|Trái Đất được hình thành cùng với Hệ Mặt Trời từ khi Hệ Mặt Trời ban đầu tồn tại như 1 đám mây bụi và khí lớn, quay tròn, gọi là tinh vân Mặt Trời.|0|147
Lịch sử Trái Đất|Trái Đất được hình thành cùng với Hệ Mặt Trời từ khi Hệ Mặt Trời ban đầu tồn tại như 1 đám mây bụi và khí lớn, quay tròn, gọi là tinh vân Mặt Trời. Tinh vân này gồm hydro và heli được tạo ra từ Vụ Nổ Lớn, và những nguyên tố hóa học nặng hơn khác được tạo ra từ các ngôi sao đã chết. Sau đó, vào khoảng 4,6 tỷ năm trước (15 đến 30 phút trước khi chiếc đồng hồ tưởng tượng của chúng ta bắt đầu chạy), có thể 1 ngôi sao ở gần đó bắt đầu trở thành 1 siêu tân tinh. Vụ nổ gây sóng chấn động về hướng tinh vân Mặt Trời và làm nó bị nén vào. Vì đám mây tiếp tục quay, lực hấp dẫn và quán tính làm đám mây trở nên phẳng như hình dạng một cái đĩa, vuông góc so với trục quay của nó. Đa phần khối lượng tập trung ở giữa và bắt đầu nóng lên. Lúc ấy, khi trọng lực làm cho vật chất cô đặc lại xung quanh các hạt bụi vật chất, phần còn lại của đĩa bắt đầu tan rã thành những vành đai. Các mảnh nhỏ va chạm vào nhau và tạo thành những mảnh lớn hơn.. Những mảnh nằm trong tập hợp nằm cách trung tâm khoảng 150 triệu kilômét tạo thành Trái Đất. Khi Mặt Trời ngày càng đặc lại, nó nóng lên, phản ứng hạt nhân bùng nổ và tạo nên gió Mặt Trời thổi bay đa phần những vật chất ở trong đĩa vẫn còn chưa bị cô đặc vào những tập hợp vật chất lớn hơn.|Vụ nổ siêu tân tinh hướng về tinh vân Mặt Trời xảy ra khi nào?|Sau đó, vào khoảng 4,6 tỷ năm trước (15 đến 30 phút trước khi chiếc đồng hồ tưởng tượng của chúng ta bắt đầu chạy), có thể 1 ngôi sao ở gần đó bắt đầu trở thành 1 siêu tân tinh.|283|460
Lịch sử Trái Đất|Trái Đất được hình thành cùng với Hệ Mặt Trời từ khi Hệ Mặt Trời ban đầu tồn tại như 1 đám mây bụi và khí lớn, quay tròn, gọi là tinh vân Mặt Trời. Tinh vân này gồm hydro và heli được tạo ra từ Vụ Nổ Lớn, và những nguyên tố hóa học nặng hơn khác được tạo ra từ các ngôi sao đã chết. Sau đó, vào khoảng 4,6 tỷ năm trước (15 đến 30 phút trước khi chiếc đồng hồ tưởng tượng của chúng ta bắt đầu chạy), có thể 1 ngôi sao ở gần đó bắt đầu trở thành 1 siêu tân tinh. Vụ nổ gây sóng chấn động về hướng tinh vân Mặt Trời và làm nó bị nén vào. Vì đám mây tiếp tục quay, lực hấp dẫn và quán tính làm đám mây trở nên phẳng như hình dạng một cái đĩa, vuông góc so với trục quay của nó. Đa phần khối lượng tập trung ở giữa và bắt đầu nóng lên. Lúc ấy, khi trọng lực làm cho vật chất cô đặc lại xung quanh các hạt bụi vật chất, phần còn lại của đĩa bắt đầu tan rã thành những vành đai. Các mảnh nhỏ va chạm vào nhau và tạo thành những mảnh lớn hơn.. Những mảnh nằm trong tập hợp nằm cách trung tâm khoảng 150 triệu kilômét tạo thành Trái Đất. Khi Mặt Trời ngày càng đặc lại, nó nóng lên, phản ứng hạt nhân bùng nổ và tạo nên gió Mặt Trời thổi bay đa phần những vật chất ở trong đĩa vẫn còn chưa bị cô đặc vào những tập hợp vật chất lớn hơn.|Tập hợp các mảnh vỡ đã hình thành nên Trái Đất cách trung tâm tinh vân Mặt Trời bao xa?|Các mảnh nhỏ va chạm vào nhau và tạo thành những mảnh lớn hơn.. Những mảnh nằm trong tập hợp nằm cách trung tâm khoảng 150 triệu kilômét tạo thành Trái Đất.|872|1028
Lịch sử Trái Đất|Trái Đất được hình thành cùng với Hệ Mặt Trời từ khi Hệ Mặt Trời ban đầu tồn tại như 1 đám mây bụi và khí lớn, quay tròn, gọi là tinh vân Mặt Trời. Tinh vân này gồm hydro và heli được tạo ra từ Vụ Nổ Lớn, và những nguyên tố hóa học nặng hơn khác được tạo ra từ các ngôi sao đã chết. Sau đó, vào khoảng 4,6 tỷ năm trước (15 đến 30 phút trước khi chiếc đồng hồ tưởng tượng của chúng ta bắt đầu chạy), có thể 1 ngôi sao ở gần đó bắt đầu trở thành 1 siêu tân tinh. Vụ nổ gây sóng chấn động về hướng tinh vân Mặt Trời và làm nó bị nén vào. Vì đám mây tiếp tục quay, lực hấp dẫn và quán tính làm đám mây trở nên phẳng như hình dạng một cái đĩa, vuông góc so với trục quay của nó. Đa phần khối lượng tập trung ở giữa và bắt đầu nóng lên. Lúc ấy, khi trọng lực làm cho vật chất cô đặc lại xung quanh các hạt bụi vật chất, phần còn lại của đĩa bắt đầu tan rã thành những vành đai. Các mảnh nhỏ va chạm vào nhau và tạo thành những mảnh lớn hơn.. Những mảnh nằm trong tập hợp nằm cách trung tâm khoảng 150 triệu kilômét tạo thành Trái Đất. Khi Mặt Trời ngày càng đặc lại, nó nóng lên, phản ứng hạt nhân bùng nổ và tạo nên gió Mặt Trời thổi bay đa phần những vật chất ở trong đĩa vẫn còn chưa bị cô đặc vào những tập hợp vật chất lớn hơn.|Các lực nào đã định hình cho tinh vân Mặt Trời?|Vì đám mây tiếp tục quay, lực hấp dẫn và quán tính làm đám mây trở nên phẳng như hình dạng một cái đĩa, vuông góc so với trục quay của nó.|535|673
Lịch sử Trái Đất|Trái Đất được hình thành cùng với Hệ Mặt Trời từ khi Hệ Mặt Trời ban đầu tồn tại như 1 đám mây bụi và khí lớn, quay tròn, gọi là tinh vân Mặt Trời. Tinh vân này gồm hydro và heli được tạo ra từ Vụ Nổ Lớn, và những nguyên tố hóa học nặng hơn khác được tạo ra từ các ngôi sao đã chết. Sau đó, vào khoảng 4,6 tỷ năm trước (15 đến 30 phút trước khi chiếc đồng hồ tưởng tượng của chúng ta bắt đầu chạy), có thể 1 ngôi sao ở gần đó bắt đầu trở thành 1 siêu tân tinh. Vụ nổ gây sóng chấn động về hướng tinh vân Mặt Trời và làm nó bị nén vào. Vì đám mây tiếp tục quay, lực hấp dẫn và quán tính làm đám mây trở nên phẳng như hình dạng một cái đĩa, vuông góc so với trục quay của nó. Đa phần khối lượng tập trung ở giữa và bắt đầu nóng lên. Lúc ấy, khi trọng lực làm cho vật chất cô đặc lại xung quanh các hạt bụi vật chất, phần còn lại của đĩa bắt đầu tan rã thành những vành đai. Các mảnh nhỏ va chạm vào nhau và tạo thành những mảnh lớn hơn.. Những mảnh nằm trong tập hợp nằm cách trung tâm khoảng 150 triệu kilômét tạo thành Trái Đất. Khi Mặt Trời ngày càng đặc lại, nó nóng lên, phản ứng hạt nhân bùng nổ và tạo nên gió Mặt Trời thổi bay đa phần những vật chất ở trong đĩa vẫn còn chưa bị cô đặc vào những tập hợp vật chất lớn hơn.|Gió Mặt Trời được hình thành như thế nào?|Khi Mặt Trời ngày càng đặc lại, nó nóng lên, phản ứng hạt nhân bùng nổ và tạo nên gió Mặt Trời thổi bay đa phần những vật chất ở trong đĩa vẫn còn chưa bị cô đặc vào những tập hợp vật chất lớn hơn.|1029|1226
Kinh tế Đài Loan|Nền kinh tế Đài Loan, còn được gọi là nền kinh tế Đài Loan của Trung Quốc, là nền kinh tế lớn thứ 7 ở châu Á, và được bao gồm trong nhóm kinh tế tiên tiến bởi Quỹ Tiền tệ Quốc tế và được đánh giá cao về thu nhập nền kinh tế nhóm của Ngân hàng thế giới, và xếp hạng thứ 15 trong thế giới của các báo cáo cạnh tranh toàn cầu của Diễn đàn kinh tế thế giới, có một phát triển nền kinh tế tư bản chủ nghĩa mà được xếp hạng là 22 -largest trên thế giới bởi sức mua tương đương(PPP), đứng thứ 18 trên thế giới về tổng sản phẩm quốc nội (GDP) với sức mua bình quân đầu người (người) và thứ 24 trong GDP danh nghĩa đầu tư và thương mại nước ngoài của chính phủ Cộng hòa Trung Quốc (ROC), thường được gọi là như Đài Loan. Tính đến năm 2018, dịch vụ viễn thông, dịch vụ tài chính và dịch vụ tiện ích là ba cá nhân cao nhất trả tiền tại Đài Loan. Nền kinh tế của Đài Loan xếp hạng cao nhất ở Châu Á cho Chỉ số Doanh nhân Toàn cầu 2015 (GEI) cho những thế mạnh cụ thể. Hầu hết các ngân hàng lớn của chính phủ và các công ty công nghiệp đã được tư nhân hóa, và bây giờcác doanh nghiệp thuộc sở hữu gia đình là các yếu tố kinh tế được sắp xếp hợp lý tại Đài Loan. Với technocracy -centered kế hoạch kinh tế dưới thiết quân luật cho đến năm 1987, tốc độ tăng trưởng thực sự trong GDP đạt mức trung bình khoảng 8% trong suốt ba thập kỷ qua. Xuất khẩu đã phát triển nhanh hơn và kể từ Thế chiến II, đã cung cấp động lực chính cho công nghiệp hóa. Lạm phát và thất nghiệp thấp; thặng dư thương mại là đáng kể; và dự trữ ngoại hối lớn thứ tư thế giới. Nông nghiệp đóng góp 3% vào GDP, giảm từ 35% năm 1952, và khu vực dịch vụ chiếm 73% nền kinh tế. Các ngành công nghiệp thâm dụng lao động truyền thống đang dần được di chuyển ngoài khơi và thay thế bằng nhiều ngành công nghiệp vốn và công nghệ trong giai đoạn tiền trưởng thành của ngành công nghiệp sản xuất trong các cuộc thi kinh tế toàn cầu về chi phí lao động (chỉ số hoạt động chính), tự động hóa (ngành công nghiệp 4.0), thiết kế sản phẩm thực hiện (nguyên mẫu), thương mại hóa công nghệ (đổi mới với kiến thức / thực tế), khoa học hóa (bằng sáng chế), khám phá khoa học (phát hiện khoa học từ phương pháp khoa học thực nghiệm) và phát triển từ sự phụ thuộc quá mức từ nhà sản xuất thiết bị gốc và mô hình nhà sản xuất thiết kế ban đầu, ] , trong đó không có đơn Đại học từ Đài Loan vào toàn cầu Lên trên Reuter của sáng tạo 100 trường đại học xếp hạng, và nền kinh tế của Đài Loan có thể cần sự hợp tác quốc tế về Đại học, nghiên cứu và hợp tác công nghiệp trên spin-offcơ hội. Nền kinh tế của Đài Loan là một đối tác không thể thiếu trong chuỗi giá trị toàn cầu của ngành công nghiệp điện tử. Linh kiện điện tử và máy tính cá nhân là hai lĩnh vực có sức mạnh quốc tế của ngành Công nghệ thông tin Đài Loan, có nghĩa là nền kinh tế của Đài Loan có lợi thế cạnh tranh về đường cong học tập từ các công nghệ nước ngoài tiên tiến với chi phí sản xuất thấp hơn ở nước ngoài. Viện Công nghiệp Thông tin với sự công nhận quốc tế chịu trách nhiệm cho sự phát triển của ngành công nghiệp CNTT và ngành công nghệ thông tin ở Đài Loan. Viện Nghiên cứu Công nghệ Công nghiệp với các đối tác toàn cầu là trung tâm nghiên cứu tiên tiến về công nghệ ứng dụng cho nền kinh tế Đài Loan. Tổng cục Ngân sách, Kế toán và Thống kê và Bộ Kinh tế đưa ra các chỉ tiêu kinh tế chủ yếu của nền kinh tế Đài Loan. Tổ chức nghiên cứu kinh tế Chung-Hua cung cấp dự báo kinh tế đi đầu trong nền kinh tế Đài Loan và nghiên cứu về các mối quan hệ kinh tế song phương với ASEAN của Trung tâm Nghiên cứu ASEAN Đài Loan (TASC). Sở giao dịch chứng khoán Đài Loanlà người dẫn chương trình cho các công ty niêm yết của các ngành công nghiệp địa phương tại Đài Loan với mức độ phơi nhiễm tài chính có trọng số tới Chỉ số FTSE Đài Loan và Chỉ số MSCI Đài Loan.|Nền kinh tế Đài loan to lớn đến mức nào?|Nền kinh tế Đài Loan, còn được gọi là nền kinh tế Đài Loan của Trung Quốc, là nền kinh tế lớn thứ 7 ở châu Á, và được bao gồm trong nhóm kinh tế tiên tiến bởi Quỹ Tiền tệ Quốc tế và được đánh giá cao về thu nhập nền kinh tế nhóm của Ngân hàng thế giới, và xếp hạng thứ 15 trong thế giới của các báo cáo cạnh tranh toàn cầu của Diễn đàn kinh tế thế giới, có một phát triển nền kinh tế tư bản chủ nghĩa mà được xếp hạng là 22 -largest trên thế giới bởi sức mua tương đương(PPP), đứng thứ 18 trên thế giới về tổng sản phẩm quốc nội (GDP) với sức mua bình quân đầu người (người) và thứ 24 trong GDP danh nghĩa đầu tư và thương mại nước ngoài của chính phủ Cộng hòa Trung Quốc (ROC), thường được gọi là như Đài Loan.|0|711
